t_ms,encoder_count,position_rad,ADC_Index,ADC_Thumb,Voltage_Index,Voltage_Thumb,X_gauss,Y_gauss,Z_gauss,test
199087,3549,14.925719314043073,0,0,0.0,0.0,-2.648,-1.848,-8.0,6
199104,3549,14.925719314043073,0,0,0.0,0.0,-2.648,-1.848,-8.0,6
199123,3549,14.925719314043073,0,0,0.0,0.0,-2.656,-1.848,-8.0,6
199141,3549,14.925719314043073,0,0,0.0,0.0,-2.656,-1.848,-8.0,6
199160,3549,14.925719314043073,0,0,0.0,0.0,-2.656,-1.848,-8.0,6
199178,3549,14.925719314043073,0,0,0.0,0.0,-2.656,-1.848,-8.0,6
199197,3549,14.925719314043073,0,0,0.0,0.0,-2.656,-1.848,-8.0,6
199215,3549,14.925719314043073,0,0,0.0,0.0,-2.664,-1.848,-8.0,6
199234,3549,14.925719314043073,0,0,0.0,0.0,-2.664,-1.848,-8.0,6
199252,3549,14.925719314043073,0,0,0.0,0.0,-2.664,-1.848,-8.0,6
199271,3549,14.925719314043073,0,0,0.0,0.0,-2.664,-1.848,-8.0,6
199289,3549,14.925719314043073,0,0,0.0,0.0,-2.664,-1.848,-8.0,6
199308,3549,14.925719314043073,0,0,0.0,0.0,-2.664,-1.848,-8.0,6
199326,3549,14.925719314043073,0,0,0.0,0.0,-2.664,-1.848,-8.0,6
199345,3549,14.925719314043073,0,0,0.0,0.0,-2.664,-1.848,-8.0,6
199363,3549,14.925719314043073,0,0,0.0,0.0,-2.664,-1.848,-8.0,6
199382,3549,14.925719314043073,0,0,0.0,0.0,-2.664,-1.848,-8.0,6
199400,3549,14.925719314043073,0,0,0.0,0.0,-2.664,-1.848,-8.0,6
199419,3549,14.925719314043073,0,0,0.0,0.0,-2.664,-1.848,-8.0,6
199437,3549,14.925719314043073,0,0,0.0,0.0,-2.664,-1.848,-8.0,6
199456,3549,14.925719314043073,0,0,0.0,0.0,-2.656,-1.848,-8.0,6
199474,3549,14.925719314043073,0,0,0.0,0.0,-2.656,-1.848,-8.0,6
199493,3549,14.925719314043073,0,0,0.0,0.0,-2.656,-1.848,-8.0,6
199511,3549,14.925719314043073,0,0,0.0,0.0,-2.656,-1.848,-8.0,6
199530,3549,14.925719314043073,0,0,0.0,0.0,-2.656,-1.848,-8.0,6
199549,3549,14.925719314043073,0,0,0.0,0.0,-2.656,-1.848,-8.0,6
199567,3549,14.925719314043073,0,0,0.0,0.0,-2.656,-1.848,-8.0,6
199586,3549,14.925719314043073,0,0,0.0,0.0,-2.656,-1.848,-8.0,6
199604,3549,14.925719314043073,0,0,0.0,0.0,-2.648,-1.848,-8.0,6
199623,3549,14.925719314043073,0,0,0.0,0.0,-2.648,-1.848,-8.0,6
199641,3549,14.925719314043073,0,0,0.0,0.0,-2.648,-1.848,-8.0,6
199660,3549,14.925719314043073,0,0,0.0,0.0,-2.648,-1.848,-8.0,6
199678,3549,14.925719314043073,0,0,0.0,0.0,-2.648,-1.848,-8.0,6
199697,3549,14.925719314043073,0,0,0.0,0.0,-2.64,-1.848,-8.0,6
199715,3549,14.925719314043073,0,0,0.0,0.0,-2.64,-1.848,-8.0,6
199734,3549,14.925719314043073,0,0,0.0,0.0,-2.64,-1.848,-8.0,6
199752,3549,14.925719314043073,0,0,0.0,0.0,-2.64,-1.848,-8.0,6
199771,3549,14.925719314043073,0,0,0.0,0.0,-2.632,-1.848,-8.0,6
199789,3549,14.925719314043073,0,0,0.0,0.0,-2.624,-1.848,-8.0,6
199808,3549,14.925719314043073,0,0,0.0,0.0,-2.624,-1.848,-8.0,6
199826,3549,14.925719314043073,0,0,0.0,0.0,-2.624,-1.848,-8.0,6
199845,3549,14.925719314043073,0,0,0.0,0.0,-2.624,-1.848,-8.0,6
199863,3549,14.925719314043073,0,0,0.0,0.0,-2.624,-1.848,-8.0,6
199882,3549,14.925719314043073,0,0,0.0,0.0,-2.624,-1.848,-8.0,6
199900,3549,14.925719314043073,0,0,0.0,0.0,-2.624,-1.848,-8.0,6
199919,3549,14.925719314043073,0,0,0.0,0.0,-2.624,-1.848,-8.0,6
199937,3549,14.925719314043073,0,0,0.0,0.0,-2.616,-1.848,-8.0,6
199956,3549,14.925719314043073,0,0,0.0,0.0,-2.624,-1.848,-8.0,6
199974,3549,14.925719314043073,0,0,0.0,0.0,-2.624,-1.848,-8.0,6
199993,3549,14.925719314043073,0,0,0.0,0.0,-2.624,-1.848,-8.0,6
200011,3549,14.925719314043073,0,0,0.0,0.0,-2.616,-1.848,-8.0,6
200030,3549,14.925719314043073,0,0,0.0,0.0,-2.616,-1.848,-8.0,6
200048,3549,14.925719314043073,0,0,0.0,0.0,-2.616,-1.848,-8.0,6
200067,3549,14.925719314043073,0,0,0.0,0.0,-2.616,-1.848,-8.0,6
200085,3549,14.925719314043073,0,0,0.0,0.0,-2.616,-1.848,-8.0,6
200104,3549,14.925719314043073,0,0,0.0,0.0,-2.616,-1.848,-8.0,6
200122,3549,14.925719314043073,0,0,0.0,0.0,-2.616,-1.848,-8.0,6
200141,3549,14.925719314043073,0,0,0.0,0.0,-2.616,-1.848,-8.0,6
200159,3549,14.925719314043073,0,0,0.0,0.0,-2.616,-1.848,-8.0,6
200178,3549,14.925719314043073,0,0,0.0,0.0,-2.616,-1.848,-8.0,6
200196,3549,14.925719314043073,0,0,0.0,0.0,-2.616,-1.848,-8.0,6
200215,3549,14.925719314043073,0,0,0.0,0.0,-2.616,-1.848,-8.0,6
200233,3549,14.925719314043073,0,0,0.0,0.0,-2.616,-1.848,-8.0,6
200252,3549,14.925719314043073,0,0,0.0,0.0,-2.608,-1.848,-8.0,6
200270,3549,14.925719314043073,0,0,0.0,0.0,-2.608,-1.848,-8.0,6
200289,3549,14.925719314043073,0,0,0.0,0.0,-2.608,-1.848,-8.0,6
200307,3549,14.925719314043073,0,0,0.0,0.0,-2.608,-1.848,-8.0,6
200326,3549,14.925719314043073,0,0,0.0,0.0,-2.608,-1.848,-8.0,6
200344,3549,14.925719314043073,0,0,0.0,0.0,-2.608,-1.848,-8.0,6
200363,3549,14.925719314043073,0,0,0.0,0.0,-2.608,-1.848,-8.0,6
200381,3549,14.925719314043073,0,0,0.0,0.0,-2.608,-1.848,-8.0,6
200400,3549,14.925719314043073,0,0,0.0,0.0,-2.608,-1.848,-8.0,6
200418,3549,14.925719314043073,0,0,0.0,0.0,-2.608,-1.848,-8.0,6
200437,3549,14.925719314043073,0,0,0.0,0.0,-2.608,-1.848,-8.0,6
200455,3549,14.925719314043073,0,0,0.0,0.0,-2.592,-1.848,-8.0,6
200474,3549,14.925719314043073,0,0,0.0,0.0,-2.592,-1.848,-8.0,6
200492,3549,14.925719314043073,0,0,0.0,0.0,-2.592,-1.848,-8.0,6
200511,3549,14.925719314043073,0,0,0.0,0.0,-2.592,-1.848,-8.0,6
200529,3549,14.925719314043073,0,0,0.0,0.0,-2.6,-1.856,-8.0,6
200548,3549,14.925719314043073,0,0,0.0,0.0,-2.608,-1.856,-8.0,6
200566,3549,14.925719314043073,0,0,0.0,0.0,-2.624,-1.856,-8.0,6
200585,3549,14.925719314043073,0,0,0.0,0.0,-2.64,-1.856,-8.0,6
200603,3549,14.925719314043073,0,0,0.0,0.0,-2.648,-1.856,-8.0,6
200622,3549,14.925719314043073,0,0,0.0,0.0,-2.656,-1.856,-8.0,6
200641,3549,14.925719314043073,0,0,0.0,0.0,-2.672,-1.856,-8.0,6
200659,3549,14.925719314043073,0,0,0.0,0.0,-2.68,-1.856,-8.0,6
200678,3549,14.925719314043073,0,0,0.0,0.0,-2.688,-1.856,-8.0,6
200696,3549,14.925719314043073,0,0,0.0,0.0,-2.688,-1.856,-8.0,6
200715,3549,14.925719314043073,0,0,0.0,0.0,-2.696,-1.856,-8.0,6
200733,3549,14.925719314043073,0,0,0.0,0.0,-2.704,-1.856,-8.0,6
200752,3549,14.925719314043073,0,0,0.0,0.0,-2.704,-1.856,-8.0,6
200770,3549,14.925719314043073,0,0,0.0,0.0,-2.704,-1.856,-8.0,6
200789,3549,14.925719314043073,0,0,0.0,0.0,-2.712,-1.856,-8.0,6
200807,3549,14.925719314043073,0,0,0.0,0.0,-2.72,-1.856,-8.0,6
200826,3549,14.925719314043073,0,0,0.0,0.0,-2.72,-1.856,-8.0,6
200844,3549,14.925719314043073,0,0,0.0,0.0,-2.72,-1.856,-8.0,6
200864,3549,14.925719314043073,0,0,0.0,0.0,-2.728,-1.856,-8.0,6
200881,3549,14.925719314043073,0,0,0.0,0.0,-2.736,-1.856,-8.0,6
200900,3549,14.925719314043073,0,0,0.0,0.0,-2.736,-1.856,-8.0,6
200918,3549,14.925719314043073,0,0,0.0,0.0,-2.736,-1.856,-8.0,6
200937,3549,14.925719314043073,0,0,0.0,0.0,-2.728,-1.848,-8.0,6
200955,3549,14.925719314043073,0,0,0.0,0.0,-2.728,-1.856,-8.0,6
200974,3549,14.925719314043073,0,0,0.0,0.0,-2.72,-1.856,-8.0,6
200992,3549,14.925719314043073,0,0,0.0,0.0,-2.712,-1.856,-8.0,6
201011,3549,14.925719314043073,0,0,0.0,0.0,-2.704,-1.856,-8.0,6
201029,3549,14.925719314043073,0,0,0.0,0.0,-2.704,-1.856,-8.0,6
201048,3549,14.925719314043073,0,0,0.0,0.0,-2.72,-1.856,-8.0,6
201066,3549,14.925719314043073,0,0,0.0,0.0,-2.744,-1.856,-8.0,6
201085,3549,14.925719314043073,0,0,0.0,0.0,-2.76,-1.856,-8.0,6
201103,3549,14.925719314043073,0,0,0.0,0.0,-2.776,-1.864,-8.0,6
201122,3549,14.925719314043073,0,0,0.0,0.0,-2.784,-1.864,-8.0,6
201140,3549,14.925719314043073,0,0,0.0,0.0,-2.792,-1.856,-8.0,6
201159,3549,14.925719314043073,0,0,0.0,0.0,-2.792,-1.856,-8.0,6
201177,3549,14.925719314043073,0,0,0.0,0.0,-2.792,-1.856,-8.0,6
201196,3549,14.925719314043073,0,0,0.0,0.0,-2.792,-1.856,-8.0,6
201214,3549,14.925719314043073,0,0,0.0,0.0,-2.8,-1.864,-8.0,6
201233,3549,14.925719314043073,0,0,0.0,0.0,-2.792,-1.864,-8.0,6
201251,3549,14.925719314043073,0,0,0.0,0.0,-2.776,-1.864,-8.0,6
201270,3549,14.925719314043073,0,0,0.0,0.0,-2.76,-1.864,-8.0,6
201288,3549,14.925719314043073,0,0,0.0,0.0,-2.768,-1.864,-8.0,6
201307,3549,14.925719314043073,0,0,0.0,0.0,-2.784,-1.864,-8.0,6
201325,3549,14.925719314043073,0,0,0.0,0.0,-2.792,-1.864,-8.0,6
201344,3549,14.925719314043073,0,0,0.0,0.0,-2.8,-1.864,-8.0,6
201362,3549,14.925719314043073,0,0,0.0,0.0,-2.8,-1.864,-8.0,6
201381,3549,14.925719314043073,0,0,0.0,0.0,-2.792,-1.864,-8.0,6
201399,3549,14.925719314043073,0,0,0.0,0.0,-2.792,-1.856,-8.0,6
201418,3549,14.925719314043073,0,0,0.0,0.0,-2.792,-1.856,-8.0,6
201436,3549,14.925719314043073,0,0,0.0,0.0,-2.792,-1.856,-8.0,6
201455,3549,14.925719314043073,0,0,0.0,0.0,-2.776,-1.864,-8.0,6
201473,3549,14.925719314043073,0,0,0.0,0.0,-2.768,-1.864,-8.0,6
201492,3549,14.925719314043073,0,0,0.0,0.0,-2.752,-1.864,-8.0,6
201510,3549,14.925719314043073,0,0,0.0,0.0,-2.744,-1.864,-8.0,6
201529,3549,14.925719314043073,0,0,0.0,0.0,-2.744,-1.864,-8.0,6
201547,3549,14.925719314043073,0,0,0.0,0.0,-2.744,-1.864,-8.0,6
201566,3549,14.925719314043073,0,0,0.0,0.0,-2.744,-1.864,-8.0,6
201584,3549,14.925719314043073,0,0,0.0,0.0,-2.744,-1.864,-8.0,6
201603,3549,14.925719314043073,0,0,0.0,0.0,-2.744,-1.864,-8.0,6
201621,3549,14.925719314043073,0,0,0.0,0.0,-2.744,-1.864,-8.0,6
201640,3549,14.925719314043073,0,0,0.0,0.0,-2.752,-1.864,-8.0,6
201660,3541,14.89207441279981,0,0,0.0,0.0,-2.76,-1.872,-8.0,6
201677,3521,14.80796215969165,0,0,0.0,0.0,-2.768,-1.872,-8.0,6
201695,3493,14.690205005340225,0,0,0.0,0.0,-2.76,-1.872,-8.0,6
201714,3462,14.559831013022576,0,0,0.0,0.0,-2.76,-1.864,-8.0,6
201733,3430,14.425251408049519,0,0,0.0,0.0,-2.784,-1.864,-8.0,6
201751,3396,14.282260577765646,0,0,0.0,0.0,-2.784,-1.864,-8.0,6
201770,3365,14.151886585447997,0,0,0.0,0.0,-2.784,-1.864,-8.0,6
201788,3331,14.008895755164124,0,0,0.0,0.0,-2.784,-1.864,-8.0,6
201807,3299,13.874316150191069,0,0,0.0,0.0,-2.784,-1.864,-8.0,6
201825,3265,13.731325319907196,0,0,0.0,0.0,-2.784,-1.864,-8.0,6
201844,3233,13.596745714934139,0,0,0.0,0.0,-2.784,-1.872,-8.0,6
201862,3199,13.453754884650266,0,0,0.0,0.0,-2.8,-1.872,-8.0,6
201881,3167,13.319175279677209,0,0,0.0,0.0,-2.808,-1.872,-8.0,6
201899,3134,13.180390062048744,0,0,0.0,0.0,-2.816,-1.872,-8.0,6
201918,3102,13.045810457075687,0,0,0.0,0.0,-2.832,-1.88,-8.0,6
201936,3068,12.902819626791814,0,0,0.0,0.0,-2.848,-1.88,-8.0,6
201955,3037,12.772445634474167,0,0,0.0,0.0,-2.848,-1.888,-8.0,6
201973,3003,12.629454804190294,0,0,0.0,0.0,-2.848,-1.888,-8.0,6
201992,2972,12.499080811872645,0,0,0.0,0.0,-2.816,-1.888,-8.0,6
202010,2938,12.356089981588772,0,0,0.0,0.0,-2.8,-1.888,-8.0,6
202029,2906,12.221510376615715,0,0,0.0,0.0,-2.784,-1.888,-8.0,6
202047,2873,12.08272515898725,0,0,0.0,0.0,-2.784,-1.888,-8.0,6
202066,2842,11.952351166669601,0,0,0.0,0.0,-2.776,-1.888,-8.0,6
202084,2808,11.809360336385728,0,0,0.0,0.0,-2.8,-1.896,-8.0,6
202103,2777,11.67898634406808,0,0,0.0,0.0,-2.84,-1.904,-8.0,6
202121,2744,11.540201126439616,0,0,0.0,0.0,-2.88,-1.904,-8.0,6
202140,2712,11.405621521466559,0,0,0.0,0.0,-2.904,-1.896,-8.0,6
202158,2679,11.266836303838094,0,0,0.0,0.0,-2.92,-1.896,-8.0,6
202177,2647,11.132256698865037,0,0,0.0,0.0,-2.944,-1.896,-8.0,6
202195,2612,10.985060255925756,0,0,0.0,0.0,-2.952,-1.904,-8.0,6
202215,2583,10.863097488918923,0,0,0.0,0.0,-2.88,-1.936,-8.0,6
202232,2549,10.72010665863505,0,0,0.0,0.0,-2.8,-1.96,-8.0,6
202251,2518,10.589732666317403,0,0,0.0,0.0,-2.824,-1.968,-8.0,6
202269,2485,10.450947448688938,0,0,0.0,0.0,-2.824,-1.952,-8.0,6
202288,2453,10.31636784371588,0,0,0.0,0.0,-2.792,-1.92,-8.0,6
202306,2420,10.177582626087416,0,0,0.0,0.0,-2.624,-1.912,-8.0,6
202325,2389,10.047208633769767,0,0,0.0,0.0,-2.408,-1.92,-8.0,6
202343,2355,9.904217803485894,0,0,0.0,0.0,-2.24,-1.92,-8.0,6
202362,2324,9.773843811168245,0,0,0.0,0.0,-2.12,-1.92,-8.0,6
202380,2291,9.635058593539782,0,0,0.0,0.0,-1.984,-1.92,-8.0,6
202399,2259,9.500478988566725,0,0,0.0,0.0,-1.784,-1.912,-8.0,6
202417,2226,9.36169377093826,0,0,0.0,0.0,-1.632,-1.92,-8.0,6
202436,2195,9.23131977862061,0,0,0.0,0.0,-1.416,-1.928,-8.0,6
202454,2162,9.092534560992146,0,0,0.0,0.0,-1.232,-1.944,-8.0,6
202473,2130,8.957954956019089,0,0,0.0,0.0,-1.024,-1.944,-8.0,6
202491,2097,8.819169738390624,0,0,0.0,0.0,-0.792,-1.944,-8.0,6
202510,2066,8.688795746072975,0,0,0.0,0.0,-0.648,-1.96,-8.0,6
202528,2033,8.550010528444512,0,0,0.0,0.0,-0.52,-1.968,-8.0,6
202547,2001,8.415430923471455,0,0,0.0,0.0,-0.432,-1.968,-8.0,6
202565,1968,8.27664570584299,0,0,0.0,0.0,-0.376,-1.968,-8.0,6
202584,1936,8.142066100869933,0,0,0.0,0.0,-0.376,-1.976,-8.0,6
202602,1903,8.003280883241468,0,0,0.0,0.0,-0.344,-1.984,-8.0,6
202621,1871,7.868701278268411,0,0,0.0,0.0,-0.32,-1.992,-8.0,6
202639,1838,7.729916060639947,0,0,0.0,0.0,-0.312,-2.0,-8.0,6
202658,1806,7.59533645566689,0,0,0.0,0.0,-0.312,-2.008,-8.0,6
202676,1773,7.456551238038425,0,0,0.0,0.0,-0.328,-2.008,-8.0,6
202695,1741,7.321971633065369,0,0,0.0,0.0,-0.336,-2.0,-8.0,6
202713,1708,7.183186415436904,0,0,0.0,0.0,-0.336,-2.0,-8.0,6
202732,1674,7.040195585153031,0,0,0.0,0.0,-0.352,-1.992,-8.0,6
202751,1643,6.909821592835382,0,0,0.0,0.0,-0.352,-1.992,-8.0,6
202769,1610,6.771036375206917,0,0,0.0,0.0,-0.344,-1.976,-8.0,6
202788,1578,6.636456770233861,0,0,0.0,0.0,-0.328,-1.968,-8.0,6
202806,1545,6.497671552605396,0,0,0.0,0.0,-0.312,-1.96,-8.0,6
202825,1513,6.363091947632339,0,0,0.0,0.0,-0.296,-1.952,-8.0,6
202843,1480,6.224306730003874,0,0,0.0,0.0,-0.272,-1.952,-8.0,6
202862,1448,6.089727125030818,0,0,0.0,0.0,-0.256,-1.944,-8.0,6
202880,1415,5.950941907402353,0,0,0.0,0.0,-0.24,-1.936,-8.0,6
202899,1383,5.816362302429296,0,0,0.0,0.0,-0.216,-1.936,-8.0,6
202917,1350,5.677577084800832,0,0,0.0,0.0,-0.2,-1.928,-8.0,6
202936,1318,5.542997479827775,0,0,0.0,0.0,-0.176,-1.92,-8.0,6
202954,1285,5.40421226219931,0,0,0.0,0.0,-0.176,-1.92,-8.0,6
202973,1253,5.269632657226253,0,0,0.0,0.0,-0.176,-1.92,-8.0,6
202991,1220,5.1308474395977886,0,0,0.0,0.0,-0.184,-1.92,-8.0,6
203010,1188,4.996267834624732,0,0,0.0,0.0,-0.192,-1.92,-8.0,6
203028,1155,4.857482616996267,0,0,0.0,0.0,-0.2,-1.92,-8.0,6
203047,1123,4.72290301202321,0,0,0.0,0.0,-0.208,-1.912,-8.0,6
203065,1090,4.5841177943947455,0,0,0.0,0.0,-0.208,-1.912,-8.0,6
203084,1058,4.4495381894216885,0,0,0.0,0.0,-0.208,-1.912,-8.0,6
203102,1025,4.310752971793224,0,0,0.0,0.0,-0.208,-1.92,-8.0,6
203121,993,4.176173366820167,0,0,0.0,0.0,-0.208,-1.92,-8.0,6
203139,960,4.0373881491917025,0,0,0.0,0.0,-0.208,-1.92,-8.0,6
203158,929,3.9070141568740535,0,0,0.0,0.0,-0.208,-1.912,-8.0,6
203176,895,3.7640233265901806,0,0,0.0,0.0,-0.2,-1.912,-8.0,6
203195,864,3.633649334272532,0,0,0.0,0.0,-0.2,-1.912,-8.0,6
203213,831,3.494864116644067,0,0,0.0,0.0,-0.216,-1.912,-8.0,6
203232,799,3.3602845116710105,0,0,0.0,0.0,-0.24,-1.92,-8.0,6
203250,766,3.2214992940425455,0,0,0.0,0.0,-0.272,-1.92,-8.0,6
203269,734,3.086919689069489,0,0,0.0,0.0,-0.296,-1.928,-8.0,6
203287,701,2.948134471441024,0,0,0.0,0.0,-0.32,-1.928,-8.0,6
203306,670,2.8177604791233755,0,0,0.0,0.0,-0.336,-1.92,-8.0,6
203324,636,2.6747696488395025,0,0,0.0,0.0,-0.336,-1.92,-8.0,6
203343,605,2.544395656521854,0,0,0.0,0.0,-0.328,-1.92,-8.0,6
203361,572,2.405610438893389,0,0,0.0,0.0,-0.312,-1.92,-8.0,6
203380,540,2.2710308339203324,0,0,0.0,0.0,-0.288,-1.92,-8.0,6
203398,507,2.1322456162918675,0,0,0.0,0.0,-0.272,-1.912,-8.0,6
203417,476,2.001871623974219,0,0,0.0,0.0,-0.264,-1.912,-8.0,6
203435,443,1.8630864063457542,0,0,0.0,0.0,-0.264,-1.904,-8.0,6
203454,411,1.7285068013726974,0,0,0.0,0.0,-0.264,-1.904,-8.0,6
203472,378,1.5897215837442327,0,0,0.0,0.0,-0.272,-1.904,-8.0,6
203491,346,1.455141978771176,0,0,0.0,0.0,-0.28,-1.896,-8.0,6
203509,313,1.3163567611427112,0,0,0.0,0.0,-0.288,-1.896,-8.0,6
203528,282,1.1859827688250626,0,0,0.0,0.0,-0.296,-1.896,-8.0,6
203546,249,1.0471975511965976,0,0,0.0,0.0,-0.312,-1.904,-8.0,6
203565,217,0.912617946223541,0,0,0.0,0.0,-0.336,-1.904,-8.0,6
203583,184,0.7738327285950762,0,0,0.0,0.0,-0.336,-1.896,-8.0,6
203602,153,0.6434587362774276,0,0,0.0,0.0,-0.312,-1.904,-8.0,6
203620,120,0.5046735186489628,0,0,0.0,0.0,-0.272,-1.904,-8.0,6
203639,88,0.37009391367590605,0,0,0.0,0.0,-0.232,-1.912,-8.0,6
203657,55,0.23130869604744128,0,0,0.0,0.0,-0.192,-1.912,-8.0,6
203676,22,0.09252347841897651,0,0,0.0,0.0,-0.16,-1.92,-8.0,6
203695,-10,-0.04205612655408023,0,0,0.0,0.0,-0.136,-1.92,-8.0,6
203715,-23,-0.09672909107438453,0,0,0.0,0.0,-0.144,-1.912,-8.0,6
203732,-33,-0.13878521762846477,0,0,0.0,0.0,-0.168,-1.912,-8.0,6
203750,-38,-0.15981328090550487,0,0,0.0,0.0,-0.192,-1.904,-8.0,6
203769,-40,-0.16822450621632093,0,0,0.0,0.0,-0.216,-1.896,-8.0,6
203787,-40,-0.16822450621632093,0,0,0.0,0.0,-0.24,-1.896,-8.0,6
203806,-40,-0.16822450621632093,0,0,0.0,0.0,-0.256,-1.896,-8.0,6
203824,-40,-0.16822450621632093,0,0,0.0,0.0,-0.256,-1.896,-8.0,6
203843,-40,-0.16822450621632093,0,0,0.0,0.0,-0.248,-1.896,-8.0,6
203861,-40,-0.16822450621632093,0,0,0.0,0.0,-0.232,-1.896,-8.0,6
203880,-40,-0.16822450621632093,0,0,0.0,0.0,-0.216,-1.896,-8.0,6
203898,-40,-0.16822450621632093,0,0,0.0,0.0,-0.192,-1.896,-8.0,6
203917,-40,-0.16822450621632093,0,0,0.0,0.0,-0.176,-1.896,-8.0,6
203935,-40,-0.16822450621632093,0,0,0.0,0.0,-0.16,-1.896,-8.0,6
203954,-40,-0.16822450621632093,0,0,0.0,0.0,-0.152,-1.896,-8.0,6
203972,-40,-0.16822450621632093,0,0,0.0,0.0,-0.16,-1.896,-8.0,6
203991,-40,-0.16822450621632093,0,0,0.0,0.0,-0.176,-1.896,-8.0,6
204009,-40,-0.16822450621632093,0,0,0.0,0.0,-0.2,-1.896,-8.0,6
204028,-40,-0.16822450621632093,0,0,0.0,0.0,-0.208,-1.896,-8.0,6
204046,-40,-0.16822450621632093,0,0,0.0,0.0,-0.208,-1.896,-8.0,6
204065,-40,-0.16822450621632093,0,0,0.0,0.0,-0.208,-1.896,-8.0,6
204083,-40,-0.16822450621632093,0,0,0.0,0.0,-0.192,-1.896,-8.0,6
204102,-40,-0.16822450621632093,0,0,0.0,0.0,-0.184,-1.896,-8.0,6
204120,-40,-0.16822450621632093,0,0,0.0,0.0,-0.168,-1.896,-8.0,6
204139,-40,-0.16822450621632093,0,0,0.0,0.0,-0.16,-1.896,-8.0,6
204157,-40,-0.16822450621632093,0,0,0.0,0.0,-0.152,-1.896,-8.0,6
204176,-40,-0.16822450621632093,0,0,0.0,0.0,-0.152,-1.896,-8.0,6
204194,-40,-0.16822450621632093,0,0,0.0,0.0,-0.152,-1.896,-8.0,6
204213,-40,-0.16822450621632093,0,0,0.0,0.0,-0.16,-1.896,-8.0,6
204231,-40,-0.16822450621632093,0,0,0.0,0.0,-0.168,-1.896,-8.0,6
204250,-40,-0.16822450621632093,0,0,0.0,0.0,-0.176,-1.896,-8.0,6
204268,-40,-0.16822450621632093,0,0,0.0,0.0,-0.176,-1.896,-8.0,6
204287,-40,-0.16822450621632093,0,0,0.0,0.0,-0.176,-1.896,-8.0,6
204305,-40,-0.16822450621632093,0,0,0.0,0.0,-0.168,-1.896,-8.0,6
204324,-40,-0.16822450621632093,0,0,0.0,0.0,-0.16,-1.904,-8.0,6
204342,-40,-0.16822450621632093,0,0,0.0,0.0,-0.152,-1.904,-8.0,6
204361,-40,-0.16822450621632093,0,0,0.0,0.0,-0.144,-1.904,-8.0,6
204379,-40,-0.16822450621632093,0,0,0.0,0.0,-0.136,-1.904,-8.0,6
204398,-40,-0.16822450621632093,0,0,0.0,0.0,-0.128,-1.904,-8.0,6
204416,-40,-0.16822450621632093,0,0,0.0,0.0,-0.128,-1.904,-8.0,6
204435,-40,-0.16822450621632093,0,0,0.0,0.0,-0.128,-1.904,-8.0,6
204453,-40,-0.16822450621632093,0,0,0.0,0.0,-0.136,-1.904,-8.0,6
204472,-40,-0.16822450621632093,0,0,0.0,0.0,-0.144,-1.904,-8.0,6
204490,-40,-0.16822450621632093,0,0,0.0,0.0,-0.152,-1.904,-8.0,6
204509,-40,-0.16822450621632093,0,0,0.0,0.0,-0.152,-1.896,-8.0,6
204527,-40,-0.16822450621632093,0,0,0.0,0.0,-0.144,-1.904,-8.0,6
204546,-40,-0.16822450621632093,0,0,0.0,0.0,-0.136,-1.904,-8.0,6
204564,-40,-0.16822450621632093,0,0,0.0,0.0,-0.128,-1.904,-8.0,6
204583,-40,-0.16822450621632093,0,0,0.0,0.0,-0.128,-1.904,-8.0,6
204601,-40,-0.16822450621632093,0,0,0.0,0.0,-0.12,-1.904,-8.0,6
204620,-40,-0.16822450621632093,0,0,0.0,0.0,-0.12,-1.904,-8.0,6
204639,-40,-0.16822450621632093,0,0,0.0,0.0,-0.12,-1.904,-8.0,6
204657,-40,-0.16822450621632093,0,0,0.0,0.0,-0.128,-1.904,-8.0,6
204676,-40,-0.16822450621632093,0,0,0.0,0.0,-0.128,-1.904,-8.0,6
204694,-40,-0.16822450621632093,0,0,0.0,0.0,-0.128,-1.904,-8.0,6
204713,-40,-0.16822450621632093,0,0,0.0,0.0,-0.128,-1.896,-8.0,6
204731,-40,-0.16822450621632093,0,0,0.0,0.0,-0.128,-1.904,-8.0,6
204750,-40,-0.16822450621632093,0,0,0.0,0.0,-0.128,-1.904,-8.0,6
204768,-40,-0.16822450621632093,0,0,0.0,0.0,-0.12,-1.904,-8.0,6
204787,-40,-0.16822450621632093,0,0,0.0,0.0,-0.12,-1.904,-8.0,6
204805,-40,-0.16822450621632093,0,0,0.0,0.0,-0.112,-1.904,-8.0,6
204824,-40,-0.16822450621632093,0,0,0.0,0.0,-0.112,-1.904,-8.0,6
204842,-40,-0.16822450621632093,0,0,0.0,0.0,-0.12,-1.904,-8.0,6
204861,-40,-0.16822450621632093,0,0,0.0,0.0,-0.12,-1.904,-8.0,6
204879,-40,-0.16822450621632093,0,0,0.0,0.0,-0.112,-1.904,-8.0,6
204898,-40,-0.16822450621632093,0,0,0.0,0.0,-0.112,-1.904,-8.0,6
204916,-40,-0.16822450621632093,0,0,0.0,0.0,-0.112,-1.904,-8.0,6
204935,-40,-0.16822450621632093,0,0,0.0,0.0,-0.112,-1.904,-8.0,6
204953,-40,-0.16822450621632093,0,0,0.0,0.0,-0.112,-1.904,-8.0,6
204972,-40,-0.16822450621632093,0,0,0.0,0.0,-0.112,-1.904,-8.0,6
204990,-40,-0.16822450621632093,0,0,0.0,0.0,-0.112,-1.904,-8.0,6
